LibriTTS/dev-clean/6319/64726/6319_64726_000016_000002.wav|the prince was overjoyed at the words,|0.03|2.08
LibriTTS/dev-clean/6319/64726/6319_64726_000016_000002.wav|and at the tender voice and look, and scarcely knew how to speak.|2.67|6.14
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000013.wav|he drew near,|0.03|0.88
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000013.wav|trembling and wondering,|1.25|2.39
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000013.wav|and knelt beside her.|2.76|3.81
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000008.wav|the men had plainly fallen asleep.|0.03|2.08
LibriTTS/dev-clean/6319/64726/6319_64726_000013_000000.wav|a hundred years went by,|0.03|1.68
LibriTTS/dev-clean/6319/64726/6319_64726_000013_000000.wav|and the kingdom was in the hands of another royal family.|2.32|5.35
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000011.wav|he passed through one apartment after another,|0.0|2.78
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000011.wav|where were ladies and gentlemen asleep in their chairs or standing.|3.27|6.79
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000010.wav|he entered the guard room;|0.03|1.26
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000010.wav|there the guards stood drawn up in line with carbines at their shoulders,|2.21|6.35
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000010.wav|but they were sound asleep.|6.98|8.22
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000002.wav|"give it to me that i may see if i can do it."""|0.0|2.05
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000002.wav|she had no sooner taken up the spindle,|3.53|5.77
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000002.wav|than, being hasty and careless,|6.12|8.02
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000002.wav|she pierced her hand with the point of it,|8.43|10.6
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000002.wav|and fainted away.|11.08|12.22
LibriTTS/dev-clean/6319/64726/6319_64726_000005_000002.wav|the princess will pierce her hand with a spindle,|0.03|2.67
LibriTTS/dev-clean/6319/64726/6319_64726_000005_000002.wav|but, instead of dying,|3.4|5.0
LibriTTS/dev-clean/6319/64726/6319_64726_000005_000002.wav|she will only fall into a deep sleep.|5.53|7.96
LibriTTS/dev-clean/6319/64726/6319_64726_000013_000004.wav|the prince did not know what to believe,|0.03|1.94
LibriTTS/dev-clean/6319/64726/6319_64726_000013_000004.wav|when finally an old peasant said:|2.61|4.65
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000001.wav|he had not a moment's doubt that he was destined to this great adventure,|0.0|3.67
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000001.wav|and full of ardour he determined at once to set out for the castle.|4.16|7.6899319727891156
LibriTTS/dev-clean/6319/64726/6319_64726_000012_000000.wav|it was the work of a moment.|0.03|1.58
LibriTTS/dev-clean/6319/64726/6319_64726_000012_000001.wav|the king and queen kissed their daughter farewell and left the castle,|0.03|4.14
LibriTTS/dev-clean/6319/64726/6319_64726_000012_000001.wav|issuing a proclamation that no person whatsoever was to approach it.|4.88|9.11
LibriTTS/dev-clean/6319/64726/6319_64726_000013_000002.wav|all manner of answers were given to him.|0.03|2.19
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000009.wav|his steps resounded as he passed over the marble pavement and up the marble staircase.|0.03|4.91
LibriTTS/dev-clean/6319/64726/6319_64726_000011_000007.wav|even the spits before the fire,|0.03|1.82
LibriTTS/dev-clean/6319/64726/6319_64726_000011_000007.wav|laden with partridges and pheasants, went to sleep,|2.13|4.83
LibriTTS/dev-clean/6319/64726/6319_64726_000011_000007.wav|and the fire itself went to sleep also.|5.54|8.11
LibriTTS/dev-clean/6319/64726/6319_64726_000018_000000.wav|when they left the castle the next day to return to the prince's home,|0.0|3.39
LibriTTS/dev-clean/6319/64726/6319_64726_000018_000000.wav|they were followed by all the retinue of the princess.|3.83|6.59
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000003.wav|he walked toward the castle,|0.03|1.61
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000003.wav|which appeared now at the end of a long avenue,|2.03|4.68
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000003.wav|but when he turned to, look for his followers not one was to be seen;|5.44|9.2
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000003.wav|the woods had closed instantly upon him as he had passed through.|9.99|13.97
LibriTTS/dev-clean/6319/64726/6319_64726_000003_000001.wav|before each was set a magnificent plate,|0.0|2.37
LibriTTS/dev-clean/6319/64726/6319_64726_000003_000001.wav|with a gold knife and a gold fork studded with diamonds and rubies.|2.76|6.81
LibriTTS/dev-clean/6319/64726/6319_64726_000012_000002.wav|that was needless, for in a quarter of an hour|0.0|2.64
LibriTTS/dev-clean/6319/64726/6319_64726_000012_000002.wav|there had grown up about it a wood so thick and filled with thorns|3.01|7.07
LibriTTS/dev-clean/6319/64726/6319_64726_000012_000002.wav|that nothing could get at the castle,|7.44|9.23
LibriTTS/dev-clean/6319/64726/6319_64726_000012_000002.wav|and the castle top itself could only be seen from a great distance.|9.94|13.93
LibriTTS/dev-clean/6319/64726/6319_64726_000018_000001.wav|they marched down the long avenue,|0.03|1.97
LibriTTS/dev-clean/6319/64726/6319_64726_000018_000001.wav|and the wood opened again to let them pass.|2.4|4.74
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000001.wav|how do you do it?|0.0|0.82
LibriTTS/dev-clean/6319/64726/6319_64726_000011_000001.wav|the king came forward to receive her and showed his grief.|0.03|3.14
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000014.wav|her hand lay upon her breast,|0.03|1.66
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000014.wav|and he touched his lips to it.|2.56|3.93
LibriTTS/dev-clean/6319/64726/6319_64726_000011_000002.wav|the good fairy was very wise and saw that the princess when she woke would find herself all alone in that great castle and everything about her would be strange.|0.03|9.9
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000007.wav|but the faces of the men were rosy,|0.03|2.09
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000007.wav|and the goblets by them had a few drops of wine left.|2.54|5.66
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000015.wav|at that moment,|0.03|0.98
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000015.wav|the enchantment being ended,|1.68|3.2
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000015.wav|the princess awoke,|3.7|4.77
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000015.wav|and, looking drowsily and tenderly at the young man, said:|5.3|8.28
LibriTTS/dev-clean/6319/64726/6319_64726_000011_000003.wav|so this is what she did.|0.03|1.24
LibriTTS/dev-clean/6319/64726/6319_64726_000016_000000.wav|have you come, my prince?|0.0|1.4
LibriTTS/dev-clean/6319/64726/6319_64726_000006_000000.wav|the king, in hopes of preventing what the old fairy had foretold,|0.03|3.7
LibriTTS/dev-clean/6319/64726/6319_64726_000006_000000.wav|immediately issued an edict by which he forbade all persons in his dominion from spinning|4.05|9.91
LibriTTS/dev-clean/6319/64726/6319_64726_000006_000000.wav|or even having spindles in their houses under pain of instant death.|10.25|14.26
LibriTTS/dev-clean/6319/64726/6319_64726_000002_000000.wav|once upon a time|0.0|1.12
LibriTTS/dev-clean/6319/64726/6319_64726_000002_000000.wav|there was a king and a queen|1.45|2.91
LibriTTS/dev-clean/6319/64726/6319_64726_000002_000000.wav|who grieved sorely that they had no children.|3.47|5.88
LibriTTS/dev-clean/6319/64726/6319_64726_000008_000000.wav|"what are you doing?"""|0.0|0.85
LibriTTS/dev-clean/6319/64726/6319_64726_000008_000000.wav|asked the princess.|1.28|2.27
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000006.wav|the king looked sorrowfully upon her.|0.03|1.94
LibriTTS/dev-clean/6319/64726/6319_64726_000017_000003.wav|they passed into a hall of mirrors, where they supped, attended by the officers of the princess.|0.0|5.56
LibriTTS/dev-clean/6319/64726/6319_64726_000017_000003.wav|the violins and haut boys played old but excellent pieces of music,|7.0|11.44
LibriTTS/dev-clean/6319/64726/6319_64726_000017_000003.wav|and after supper, to lose no time,|11.95|14.1
LibriTTS/dev-clean/6319/64726/6319_64726_000017_000003.wav|the grand almoner married the royal lovers in the chapel of the castle.|14.52|18.82
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000004.wav|people came running in from all sides; they threw water in the princess's face and did all they could to restore her,|0.0|6.15
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000004.wav|but nothing would bring her to.|6.78|8.49
LibriTTS/dev-clean/6319/64726/6319_64726_000005_000000.wav|be of good cheer, king and queen;|0.0|1.73
LibriTTS/dev-clean/6319/64726/6319_64726_000005_000000.wav|your daughter shall not so die.|2.26|3.96
LibriTTS/dev-clean/6319/64726/6319_64726_000005_000001.wav|it is true i cannot entirely undo what my elder has done.|0.03|3.79
LibriTTS/dev-clean/6319/64726/6319_64726_000015_000000.wav|the young prince at these words felt himself on fire.|0.0|3.34
LibriTTS/dev-clean/6319/64726/6319_64726_000002_000001.wav|when at last the queen gave birth to a daughter the king was so overjoyed that he gave a great christening feast,|0.0|6.42
LibriTTS/dev-clean/6319/64726/6319_64726_000002_000001.wav|the like of which had never before been known.|6.87|9.29
LibriTTS/dev-clean/6319/64726/6319_64726_000011_000004.wav|she touched with her wand everybody that was in the castle,|0.03|3.62
LibriTTS/dev-clean/6319/64726/6319_64726_000011_000004.wav|except the king and queen.|4.23|5.45
LibriTTS/dev-clean/6319/64726/6319_64726_000004_000001.wav|the fairies now began to endow the princess.|0.03|2.62
LibriTTS/dev-clean/6319/64726/6319_64726_000005_000003.wav|the sleep will last a hundred years,|0.03|2.47
LibriTTS/dev-clean/6319/64726/6319_64726_000005_000003.wav|and at the end of that time|2.94|4.46
LibriTTS/dev-clean/6319/64726/6319_64726_000005_000003.wav|"a king's son will come to wake her."""|5.0|7.54
LibriTTS/dev-clean/6319/64726/6319_64726_000017_000001.wav|the lady in waiting became very impatient, and at length announced to the princess that they all waited for her.|0.0|5.88
LibriTTS/dev-clean/6319/64726/6319_64726_000010_000000.wav|"how pretty it is!"" exclaimed the princess."|0.0|2.75
LibriTTS/dev-clean/6319/64726/6319_64726_000009_000000.wav|"i am spinning, my fair child,"""|0.03|2.54
LibriTTS/dev-clean/6319/64726/6319_64726_000009_000000.wav|said the old woman,|3.15|4.2
LibriTTS/dev-clean/6319/64726/6319_64726_000009_000000.wav|who did not know her.|4.54|5.53
LibriTTS/dev-clean/6319/275224/6319_275224_000008_000001.wav|you surely cannot suppose that in a natural state you would be forced to climb regularly up one tall bare stick such as i see you upon now.|0.03|11.53
LibriTTS/dev-clean/6319/275224/6319_275224_000016_000001.wav|he really grieved to see it!|0.0|1.96
LibriTTS/dev-clean/6319/275224/6319_275224_000008_000000.wav|"i smile at your question,"""|0.0|2.33
LibriTTS/dev-clean/6319/275224/6319_275224_000008_000000.wav|was the answer of the wind.|2.66|4.19
LibriTTS/dev-clean/6319/275224/6319_275224_000021_000000.wav|he managed the affair very cleverly, it must be confessed.|0.0|3.9
LibriTTS/dev-clean/6319/275224/6319_275224_000011_000004.wav|really, with your natural grace and beauty,|0.03|3.2
LibriTTS/dev-clean/6319/275224/6319_275224_000011_000004.wav|"i think you might be trusted to yourself a little more!"""|3.67|7.07
LibriTTS/dev-clean/6319/275224/6319_275224_000014_000002.wav|why not allow the healthy rose tree its free and glorious growth?|0.0|5.46
LibriTTS/dev-clean/6319/275224/6319_275224_000022_000008.wav|oh that she were once more climbing up the friendly fir pole!|0.03|4.01
LibriTTS/dev-clean/6319/275224/6319_275224_000004_000000.wav|the wind and the flowers|0.03|1.67
LibriTTS/dev-clean/6319/275224/6319_275224_000022_000005.wav|the convolvulus fared still worse.|0.03|2.43
LibriTTS/dev-clean/6319/275224/6319_275224_000022_000009.wav|the honeysuckle escaped no better;|0.0|2.05
LibriTTS/dev-clean/6319/275224/6319_275224_000022_000009.wav|and the carnation was ready to die of vexation, at finding that her coveted freedom had levelled her to the dirt.|2.52|9.72
LibriTTS/dev-clean/6319/275224/6319_275224_000014_000005.wav|oh, rose tree,|0.03|1.79
LibriTTS/dev-clean/6319/275224/6319_275224_000014_000005.wav|"you know your own surpassing merits too well to make you think this possible!"""|2.23|7.33
LibriTTS/dev-clean/6319/275224/6319_275224_000016_000000.wav|then the wind took another frolic round the garden,|0.03|2.81
LibriTTS/dev-clean/6319/275224/6319_275224_000016_000000.wav|and made up to the large white lily,|3.16|5.47
LibriTTS/dev-clean/6319/275224/6319_275224_000016_000000.wav|into whose refined ear he whispered a doubt as to the necessity or advantage of her thick powerful stem being propped up against a stupid, ugly stick!|5.83|16.22
LibriTTS/dev-clean/6319/275224/6319_275224_000012_000001.wav|"with my natural grace and beauty,"" repeated she to herself,"|0.03|4.35
LibriTTS/dev-clean/6319/275224/6319_275224_000012_000001.wav|"they might certainly trust me to myself a little more!"""|5.2|8.6
LibriTTS/dev-clean/6319/275224/6319_275224_000018_000001.wav|they only submitted to these degrading restraints because they could not help themselves;|0.03|4.76
LibriTTS/dev-clean/6319/275224/6319_275224_000018_000001.wav|but if he would lend them his powerful aid,|5.48|8.2
LibriTTS/dev-clean/6319/275224/6319_275224_000018_000001.wav|they might free themselves from at least a part of the unnatural bonds which enthralled them.|8.7|13.98
LibriTTS/dev-clean/6319/275224/6319_275224_000008_000007.wav|i quite feel for you!|0.03|1.87
LibriTTS/dev-clean/6319/275224/6319_275224_000026_000003.wav|but i cannot say so, now i see the result.|0.0|3.11
LibriTTS/dev-clean/6319/275224/6319_275224_000021_000001.wav|making a sort of eddying circuit round the garden, he knocked over the convolvulus pole,|0.03|5.48
LibriTTS/dev-clean/6319/275224/6319_275224_000021_000001.wav|tore the strips from the stick that held up the white lily,|5.95|9.08
LibriTTS/dev-clean/6319/275224/6319_275224_000021_000001.wav|loosed all the carnation flowers from their fastenings,|9.55|12.75
LibriTTS/dev-clean/6319/275224/6319_275224_000021_000001.wav|broke the rose tree down, and levelled the sweet peas to the ground.|13.16|17.49
LibriTTS/dev-clean/6319/275224/6319_275224_000016_000004.wav|"perhaps i am prejudiced; but as to be deprived of freedom would be to me absolute death, so my soul revolts from every shape and phase of slavery!"""|0.0|11.46
LibriTTS/dev-clean/6319/275224/6319_275224_000022_000002.wav|but towards the evening the weather cleared up,|0.0|2.77
LibriTTS/dev-clean/6319/275224/6319_275224_000022_000002.wav|and our friends began to look around them.|3.41|5.77
LibriTTS/dev-clean/6319/275224/6319_275224_000008_000004.wav|she runs along and climbs about,|0.03|2.66
LibriTTS/dev-clean/6319/275224/6319_275224_000008_000004.wav|just as the whim takes her.|3.15|4.78
LibriTTS/dev-clean/6319/275224/6319_275224_000023_000002.wav|but for the sight that awaited him he was not prepared at all.|0.0|4.12
LibriTTS/dev-clean/6319/275224/6319_275224_000023_000002.wav|struck dumb with astonishment,|4.83|6.65
LibriTTS/dev-clean/6319/275224/6319_275224_000023_000002.wav|he never spoke at first,|7.13|8.67
LibriTTS/dev-clean/6319/275224/6319_275224_000023_000002.wav|but kept lifting up the heads of the trailing, dirtied flowers in succession.|9.06|13.17
LibriTTS/dev-clean/6319/275224/6319_275224_000023_000000.wav|before the day closed,|0.0|1.36
LibriTTS/dev-clean/6319/275224/6319_275224_000023_000000.wav|the gardener came whistling from his farm work,|1.89|4.25
LibriTTS/dev-clean/6319/275224/6319_275224_000023_000000.wav|to look over his pretty charges.|4.56|6.46
LibriTTS/dev-clean/6319/275224/6319_275224_000026_000000.wav|"i am not thinking about the garden, mamma,"""|0.03|2.3
LibriTTS/dev-clean/6319/275224/6319_275224_000026_000000.wav|replied the young girl, without lifting up her face;|2.79|5.78
